Image,JSON
./datasets/images/val/OBJ01526_PS3_K3_NIA0095.png,./datasets/labels/val/OBJ01526_PS3_K3_NIA0095.json
./datasets/images/val/OBJ01673_PS3_K3_NIA0102.png,./datasets/labels/val/OBJ01673_PS3_K3_NIA0102.json
./datasets/images/val/OBJ01925_PS3_K3_NIA0110.png,./datasets/labels/val/OBJ01925_PS3_K3_NIA0110.json
./datasets/images/val/OBJ02127_PS3_K3_NIA0113.png,./datasets/labels/val/OBJ02127_PS3_K3_NIA0113.json
./datasets/images/val/OBJ02310_PS3_K3_NIA0118.png,./datasets/labels/val/OBJ02310_PS3_K3_NIA0118.json
./datasets/images/val/OBJ02833_PS3_K3_NIA0126.png,./datasets/labels/val/OBJ02833_PS3_K3_NIA0126.json
./datasets/images/val/OBJ03445_PS3_K3A_NIA0139.png,./datasets/labels/val/OBJ03445_PS3_K3A_NIA0139.json
./datasets/images/val/OBJ03705_PS3_K3A_NIA0156.png,./datasets/labels/val/OBJ03705_PS3_K3A_NIA0156.json
./datasets/images/val/OBJ03721_PS3_K3A_NIA0156.png,./datasets/labels/val/OBJ03721_PS3_K3A_NIA0156.json
./datasets/images/val/OBJ03722_PS3_K3A_NIA0156.png,./datasets/labels/val/OBJ03722_PS3_K3A_NIA0156.json
./datasets/images/val/OBJ03725_PS3_K3A_NIA0156.png,./datasets/labels/val/OBJ03725_PS3_K3A_NIA0156.json
./datasets/images/val/OBJ03735_PS3_K3A_NIA0156.png,./datasets/labels/val/OBJ03735_PS3_K3A_NIA0156.json
./datasets/images/val/OBJ03800_PS3_K3A_NIA0159.png,./datasets/labels/val/OBJ03800_PS3_K3A_NIA0159.json
./datasets/images/val/OBJ03803_PS3_K3A_NIA0159.png,./datasets/labels/val/OBJ03803_PS3_K3A_NIA0159.json
./datasets/images/val/OBJ03942_PS3_K3A_NIA0166.png,./datasets/labels/val/OBJ03942_PS3_K3A_NIA0166.json
./datasets/images/val/OBJ03962_PS3_K3A_NIA0166.png,./datasets/labels/val/OBJ03962_PS3_K3A_NIA0166.json
./datasets/images/val/OBJ03974_PS3_K3A_NIA0166.png,./datasets/labels/val/OBJ03974_PS3_K3A_NIA0166.json
./datasets/images/val/OBJ04100_PS3_K3A_NIA0174.png,./datasets/labels/val/OBJ04100_PS3_K3A_NIA0174.json
./datasets/images/val/OBJ04166_PS3_K3A_NIA0180.png,./datasets/labels/val/OBJ04166_PS3_K3A_NIA0180.json
./datasets/images/val/OBJ04528_PS3_K3A_NIA0299.png,./datasets/labels/val/OBJ04528_PS3_K3A_NIA0299.json
./datasets/images/val/OBJ04553_PS3_K3A_NIA0300.png,./datasets/labels/val/OBJ04553_PS3_K3A_NIA0300.json
./datasets/images/val/OBJ04605_PS3_K3A_NIA0303.png,./datasets/labels/val/OBJ04605_PS3_K3A_NIA0303.json
./datasets/images/val/OBJ04643_PS3_K3A_NIA0306.png,./datasets/labels/val/OBJ04643_PS3_K3A_NIA0306.json
./datasets/images/val/OBJ04778_PS3_K3A_NIA0297.png,./datasets/labels/val/OBJ04778_PS3_K3A_NIA0297.json
./datasets/images/val/OBJ04814_PS3_K3A_NIA0315.png,./datasets/labels/val/OBJ04814_PS3_K3A_NIA0315.json
./datasets/images/val/OBJ04837_PS3_K3A_NIA0317.png,./datasets/labels/val/OBJ04837_PS3_K3A_NIA0317.json
./datasets/images/val/OBJ05134_PS3_K3A_NIA0334.png,./datasets/labels/val/OBJ05134_PS3_K3A_NIA0334.json
./datasets/images/val/OBJ05377_PS3_K3A_NIA0346.png,./datasets/labels/val/OBJ05377_PS3_K3A_NIA0346.json
./datasets/images/val/OBJ05413_PS3_K3A_NIA0349.png,./datasets/labels/val/OBJ05413_PS3_K3A_NIA0349.json
./datasets/images/val/OBJ05417_PS3_K3A_NIA0349.png,./datasets/labels/val/OBJ05417_PS3_K3A_NIA0349.json
./datasets/images/val/OBJ05437_PS3_K3A_NIA0165.png,./datasets/labels/val/OBJ05437_PS3_K3A_NIA0165.json
./datasets/images/val/OBJ05444_PS3_K3A_NIA0165.png,./datasets/labels/val/OBJ05444_PS3_K3A_NIA0165.json
./datasets/images/val/OBJ05449_PS3_K3A_NIA0165.png,./datasets/labels/val/OBJ05449_PS3_K3A_NIA0165.json
./datasets/images/val/OBJ05502_PS3_K3A_NIA0166.png,./datasets/labels/val/OBJ05502_PS3_K3A_NIA0166.json
./datasets/images/val/OBJ05616_PS3_K3A_NIA0358.png,./datasets/labels/val/OBJ05616_PS3_K3A_NIA0358.json
./datasets/images/val/OBJ05716_PS3_K3A_NIA0363.png,./datasets/labels/val/OBJ05716_PS3_K3A_NIA0363.json
./datasets/images/val/OBJ05783_PS3_K3A_NIA0368.png,./datasets/labels/val/OBJ05783_PS3_K3A_NIA0368.json
